Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Source,SMA_5,SMA_20,SMA_50,SMA_5_20_Ratio,Returns_1d,Returns_5d,Returns_20d,RSI,Volatility_5d,Volatility_20d,High_Low_Range,Volume_SMA_20,Volume_Ratio,Close_Lag_1,Close_Lag_5,Close_Lag_20,Returns_Lag_1,Returns_Lag_5,Volume_Lag_1,Day_of_Week,Month,Quarter,Target_1d,Target_5d,Target_20d
2024-11-18,576.9066153239041,577.2558240526342,567.2156290417148,570.3877563476562,1848900,0.0,0.0,Barchart (via proxy),573.68603515625,535.821028137207,504.4929211425781,1.0706672658045568,-0.009350879699927206,-0.02382384935778714,0.13555420893700787,69.64779644053453,0.010031365439854676,0.03277107168444791,0.017602402750033518,2301680.0,0.8032828195057523,575.771728515625,584.3082275390625,502.2990112304688,0.0083757630072534,0.02219740752628452,2007700.0,0,11,4,563.9757080078125,584.9776611328125,560.238037109375
2024-11-19,562.3071674504388,567.2545284537242,558.2814381250952,563.9757080078125,2217400,0.0,0.0,Barchart (via proxy),571.5111450195312,538.8806106567383,506.7095166015625,1.0605524372514086,-0.011241560269283801,-0.018917017798774638,0.12170562980979693,66.89598545354951,0.008791542570938428,0.03299942295622605,0.015910419901462743,2333150.0,0.9503889591325033,570.3877563476562,574.8501586914062,502.7840576171875,-0.009350879699927206,-0.016186780199024198,1848900.0,1,11,4,564.5092163085938,587.3735961914062,536.4219360351562
2024-11-20,566.3523611996445,570.2034860404254,559.3581799328618,564.5092163085938,1528600,0.0,0.0,Barchart (via proxy),569.1267333984375,542.0202209472657,508.8584014892578,1.0500101498128593,0.000945977447620594,-0.020682531699181994,0.1251546280007807,69.72812305689179,0.008488170930732829,0.03296559177857767,0.019211920362403656,2346420.0,0.6514605228390484,563.9757080078125,576.4312744140625,501.7170104980469,-0.011241560269283801,0.0027504832324574124,2217400.0,2,11,4,578.2646484375,587.3057861328125,540.0679321289062
2024-11-21,568.9520607546468,582.7172667984069,567.0119333867201,578.2646484375,2281900,0.0,0.0,Barchart (via proxy),570.5818115234375,545.4935348510742,511.22632568359376,1.0459918863735254,0.024367063869842553,0.012741729420396641,0.1365300718766842,71.90889744902083,0.014528512978847384,0.03317097558399505,0.027159421649107115,2357605.0,0.967889022970345,564.5092163085938,570.9892578125,508.7983703613281,0.000945977447620594,-0.009440876723932567,1528600.0,3,11,4,584.735107421875,590.3516845703125,551.8735961914062
2024-11-22,578.3714318187124,585.8603554199966,576.6447489789745,584.735107421875,1733700,0.0,0.0,Barchart (via proxy),572.3744873046875,549.8675552368164,513.6280108642578,1.0409315513409003,0.011189442415092232,0.015567591221191224,0.1759267589957112,76.24304406895271,0.01485797787780409,0.03243680117785254,0.015760309795069764,2362630.0,0.733800891379522,578.2646484375,575.771728515625,497.2546997070313,0.024367063869842553,0.0083757630072534,2281900.0,4,11,4,584.9776611328125,586.5887451171875,556.43603515625
2024-11-25,590.565179453456,593.0000493119735,580.9033809175086,584.9776611328125,2940800,0.0,0.0,Barchart (via proxy),575.2924682617188,553.7211364746094,515.9148413085937,1.0389570315564405,0.00041480955711192813,0.025578923500355844,0.15174386448649924,73.96208704765655,0.013365518953251764,0.03233993346814327,0.02067885527635305,2425315.0,1.2125435252740366,584.735107421875,570.3877563476562,507.9060363769531,0.011189442415092232,-0.009350879699927206,1733700.0,0,11,4,587.3735961914062,586.949462890625,568.1441650390625
2024-11-26,582.1643586298659,589.0130062848514,575.2477994079338,587.3735961914062,2846500,0.0,0.0,Barchart (via proxy),579.9720458984375,557.6605667114258,518.2451281738281,1.0400090673769253,0.004095771886321264,0.04148740424697439,0.15491728238167513,55.163832321432835,0.01000481643780377,0.03231789171022205,0.0234351815712736,2503560.0,1.1369809391426609,584.9776611328125,563.9757080078125,508.5849914550781,0.00041480955711192813,-0.011241560269283801,2940800.0,1,11,4,587.3057861328125,583.6641235351562,566.6233520507812
2024-11-27,589.4884299310798,593.9216291062986,585.2201842503806,587.3057861328125,1424500,0.0,0.0,Barchart (via proxy),584.5313598632813,561.5907836914063,520.5897747802734,1.0408492746641669,-0.0001154462152085367,0.04038298962289533,0.154519591275585,64.82674867609005,0.010206510586637452,0.032322169608599724,0.014815867749598956,2502705.0,0.5691841427575364,587.3735961914062,564.5092163085938,508.7014465332031,0.004095771886321264,0.000945977447620594,2846500.0,2,11,4,590.3516845703125,581.8021240234375,561.7003173828125
2024-11-29,591.0695222490862,594.3871235897924,588.8868788813601,590.3516845703125,1170200,0.0,0.0,Barchart (via proxy),586.9487670898437,565.9939041137695,522.6218634033203,1.037023124849525,0.005186222423511522,0.020902256718394074,0.17532209552029698,62.96152390734384,0.004549066927560114,0.03197763212956791,0.009316895085063868,2458130.0,0.47605293454780667,587.3057861328125,578.2646484375,502.2892761230469,-0.0001154462152085367,0.024367063869842553,1424500.0,4,11,4,586.5887451171875,584.6097412109375,559.1363525390625
2024-12-02,592.7206528188045,596.5323663627692,586.189015303598,586.5887451171875,1804100,3.0,0.0,Barchart (via proxy),587.3194946289062,570.1332107543946,524.6834606933594,1.0301443303956472,-0.006374064056180129,0.0031700468670083914,0.164322555680662,51.80038316687034,0.004539520660788949,0.03213192476923398,0.01763305406943116,2467085.0,0.7312678728134621,590.3516845703125,584.735107421875,503.8026123046875,0.005186222423511522,0.011189442415092232,1170200.0,0,12,4,586.949462890625,579.189453125,558.229736328125
2024-12-03,593.6565700126491,596.0547109740058,585.7016013324279,586.949462890625,1718100,0.0,0.0,Barchart (via proxy),587.7138549804688,574.6727569580078,526.7720611572265,1.0226930855248701,0.0006149415181251339,0.003370730010431755,0.1829877286572379,61.154130519672705,0.004537904639750275,0.0317215148768738,0.01763884336922407,2463100.0,0.6975356258373594,586.5887451171875,584.9776611328125,496.1585388183594,-0.006374064056180129,0.00041480955711192813,1804100.0,1,12,4,583.6641235351562,570.327880859375,560.5206298828125
2024-12-04,587.8462921533876,589.0941536393175,581.7631161627563,583.6641235351562,1617300,0.0,0.0,Barchart (via proxy),586.9719604492187,578.2967193603515,528.7831201171875,1.0150013665968274,-0.005597312142154531,-0.00631535479344425,0.1417867615461883,56.46470035644965,0.004778730983467806,0.031461096704645024,0.012560370221418258,2435470.0,0.6640607357101505,586.949462890625,587.3735961914062,511.1848754882813,0.0006149415181251339,0.004095771886321264,1718100.0,2,12,4,581.8021240234375,577.6686401367188,565.5509643554688
2024-12-05,585.4384278338542,591.3168601633115,581.3634208343582,581.8021240234375,1672800,0.0,0.0,Barchart (via proxy),585.8712280273437,578.4798980712891,530.8904193115235,1.0127771595533364,-0.003190190105297086,-0.009371033351492364,0.00633684472344509,60.32528873367495,0.004792899392282072,0.011840956944733845,0.017107946014566895,2116970.0,0.7901859733487012,583.6641235351562,587.3057861328125,578.1385498046875,-0.005597312142154531,-0.0001154462152085367,1617300.0,3,12,4,584.6097412109375,576.7424926757812,568.7291259765625
2024-12-06,582.15305100282,584.9217065946121,579.4331864876277,584.6097412109375,1405700,0.0,0.0,Barchart (via proxy),584.7228393554688,579.4732879638672,532.9417321777344,1.0090591775335276,0.004825725227821431,-0.009726309773392616,0.03518031214996831,58.77026581775542,0.0046610757374241875,0.010487335459927204,0.009388348705267417,1963475.0,0.7159245725053794,581.8021240234375,590.3516845703125,564.741943359375,-0.003190190105297086,0.005186222423511522,1672800.0,4,12,4,579.189453125,570.7665405273438,565.541259765625
2024-12-09,583.9370627523933,587.8462989037876,578.7994815308411,579.189453125,1633200,0.0,0.0,Barchart (via proxy),583.2429809570312,579.851773071289,534.8537915039062,1.0058484047876237,-0.00927163491102656,-0.01261410494793802,0.013242548277076382,58.727937607353866,0.005461022065118173,0.010464972234013338,0.01561978955958981,1909435.0,0.8553315509561729,584.6097412109375,586.5887451171875,571.6197509765625,0.004825725227821431,-0.006374064056180129,1405700.0,0,12,4,570.327880859375,571.5952758789062,565.44384765625
2024-12-10,575.1729532780561,581.285403533819,569.0897776652905,570.327880859375,2600800,0.0,0.0,Barchart (via proxy),579.9186645507813,579.1527557373047,536.6545837402343,1.0013224642477985,-0.015299954475711974,-0.02831859143271309,-0.023926321795208483,56.00711567942964,0.00745010169872437,0.009747024717798832,0.02138353441559272,1913935.0,1.3588758238916159,579.189453125,586.949462890625,584.3082275390625,-0.00927163491102656,0.0006149415181251339,1633200.0,1,12,4,577.6686401367188,560.238037109375,545.9269409179688
2024-12-11,575.2899562936232,578.7897638071195,572.1509052185961,577.6686401367188,2195300,0.0,0.0,Barchart (via proxy),578.7195678710938,579.2936798095703,538.6980322265625,0.9990089449298579,0.012871121198358093,-0.010272146525169057,0.0049029845477097656,61.02511183428685,0.011168280341478744,0.00955381797939815,0.011492503015140517,1904055.0,1.1529603924256389,570.327880859375,583.6641235351562,574.8501586914062,-0.015299954475711974,-0.005597312142154531,2600800.0,2,12,4,576.7424926757812,536.4219360351562,548.8027954101562
2024-12-12,577.6979051838252,581.3341491392082,573.8178843681659,576.7424926757812,1218400,0.0,0.0,Barchart (via proxy),577.7076416015625,579.3092407226562,540.6876495361328,0.9972353295813203,-0.0016032503698284462,-0.00869648139588508,0.0005399052333430188,48.37550205773647,0.01114899483502746,0.009544346838318625,0.01303227153624626,1876820.0,0.649183192847476,577.6686401367188,581.8021240234375,576.4312744140625,0.012871121198358093,-0.003190190105297086,2195300.0,3,12,4,570.7665405273438,540.0679321289062,557.1671752929688
2024-12-13,579.0724471941842,580.047316633905,570.3766284522405,570.7665405273438,1215000,0.0,0.0,Barchart (via proxy),574.9390014648437,579.2981048583985,542.6720208740235,0.9924751982494052,-0.010361560357226685,-0.02367938764571298,-0.00039005512294487676,34.93322483933275,0.010995917894164648,0.009594721742650874,0.016943334086699412,1854045.0,0.6553238999053421,576.7424926757812,584.6097412109375,570.9892578125,-0.0016032503698284462,0.004825725227821431,1218400.0,4,12,4,571.5952758789062,551.8735961914062,590.69287109375
2024-12-16,573.2232913555513,573.4865251726148,564.1570165047825,571.5952758789062,1713300,0.0,0.0,Barchart (via proxy),573.420166015625,579.0892822265625,544.4971899414063,0.9902102898725044,0.0014519690498970839,-0.013111732620681549,-0.007253660487092528,35.74574206240338,0.01093500727757826,0.009400464456190487,0.016321878541572844,1839325.0,0.9314830168676009,570.7665405273438,579.189453125,575.771728515625,-0.010361560357226685,-0.00927163491102656,1215000.0,0,12,4,560.238037109375,556.43603515625,597.5852661132812
2024-12-17,566.2432669787604,566.9938760864462,557.9080845577491,560.238037109375,2314100,0.0,0.0,Barchart (via proxy),571.402197265625,578.5817962646485,546.1056921386719,0.9875910389069008,-0.019869371299592986,-0.017691303701997785,-0.017794419893008562,25.729789336346713,0.012360932090627072,0.010193006056943085,0.016217734118119637,1862585.0,1.2424130979257322,571.5952758789062,570.327880859375,570.3877563476562,0.0014519690498970839,-0.015299954475711974,1713300.0,1,12,4,536.4219360351562,568.1441650390625,610.2097778320312
2024-12-18,562.9773713810939,564.9075939278612,530.8066782613117,536.4219360351562,3271600,0.0,0.0,Barchart (via proxy),563.1528564453125,577.2041076660156,547.2000396728515,0.9756563561587932,-0.042510682061327354,-0.07140201360385512,-0.04885630991091294,18.05837056812723,0.017686970731732206,0.013674623242940373,0.06357106854838711,1915295.0,1.7081441762235061,560.238037109375,577.6686401367188,563.9757080078125,-0.019869371299592986,0.012871121198358093,2314100.0,2,12,4,540.0679321289062,566.6233520507812,618.7886352539062
2024-12-19,547.3307216339734,552.7509935469029,539.6877187525012,540.0679321289062,2753300,0.0,0.0,Barchart (via proxy),555.8179443359375,575.9820434570313,548.2002618408203,0.9649917921050639,0.006796881053557469,-0.06358914249013348,-0.04329651930133671,18.671107261041087,0.01953045335266698,0.013812125328309914,0.024188206737080907,1976530.0,1.3929968176551837,536.4219360351562,576.7424926757812,564.5092163085938,-0.042510682061327354,-0.0016032503698284462,3271600.0,3,12,4,551.8735961914062,561.7003173828125,616.8291625976562
2024-12-20,540.9940788300122,558.5027563449113,539.4732848009719,551.8735961914062,4515900,0.0,0.0,Barchart (via proxy),552.03935546875,574.6624908447266,549.4649224853515,0.9606323089876257,0.021859590914726112,-0.033101001888586334,-0.04563836353718609,30.341190548115563,0.02509883529995783,0.013568284048574283,0.03448157635238524,2088230.0,2.162549144490789,540.0679321289062,570.7665405273438,578.2646484375,0.006796881053557469,-0.010361560357226685,2753300.0,4,12,4,556.43603515625,559.1363525390625,623.4291381835938
2024-12-23,550.801260952601,557.2744086359693,547.6816666894213,556.43603515625,1519500,0.0,0.0,Barchart (via proxy),549.0075073242188,573.2475372314453,550.5767657470703,0.9577145502895726,0.00826718110148783,-0.02652093423856039,-0.048396396772543704,33.505515186228266,0.025810511097147746,0.01343104580719217,0.017239613074042422,2077520.0,0.7314009010743578,551.8735961914062,571.5952758789062,584.735107421875,0.021859590914726112,0.0014519690498970839,4515900.0,0,12,4,568.1441650390625,558.229736328125,620.8944702148438
2024-12-24,559.7700694940177,568.1441650390625,557.0014139794696,568.1441650390625,913400,0.0,0.0,Barchart (via proxy),550.5887329101563,572.4058624267578,551.7976318359375,0.9618852095188086,0.02104128622713075,0.014112087016583619,-0.02877630585269164,42.310658132596615,0.026431574832247895,0.014413757248552003,0.019612541578820572,1976150.0,0.4622118766287984,556.43603515625,560.238037109375,584.9776611328125,0.00826718110148783,-0.019869371299592986,1519500.0,1,12,4,566.6233520507812,560.5206298828125,617.3654174804688
2024-12-26,563.6207969821858,567.9492197253386,562.9871080384153,566.6233520507812,1092000,0.0,0.0,Barchart (via proxy),556.6290161132813,571.3683502197266,552.9952593994141,0.974203446689378,-0.002676808250203,0.05630160511117799,-0.03532716532573443,42.45418758014177,0.010379440398610698,0.014358306550370528,0.008757337072261387,1888425.0,0.5782596608284681,568.1441650390625,536.4219360351562,587.3735961914062,0.02104128622713075,-0.042510682061327354,913400.0,3,12,4,561.7003173828125,565.5509643554688,621.771728515625
2024-12-27,562.4997175357593,567.3350918140786,556.9916809032111,561.7003173828125,1486000,0.0,0.0,Barchart (via proxy),560.9554931640625,570.0880767822266,553.9493072509765,0.9839803988364193,-0.008688372355552976,0.04005493377218872,-0.04359818914538949,38.84566008130661,0.013736111416323388,0.01443633652066812,0.0184144651351839,1891500.0,0.7856198784033835,566.6233520507812,540.0679321289062,587.3057861328125,-0.002676808250203,0.006796881053557469,1092000.0,4,12,4,559.1363525390625,568.7291259765625,621.3623046875
2024-12-30,553.0142034279968,561.5443109841716,550.8986939131235,559.1363525390625,1265900,0.0,0.0,Barchart (via proxy),562.4080444335938,568.527310180664,554.8687579345703,0.9892366371192869,-0.004564649092057782,0.013160180877972882,-0.05287582444008787,39.957034263768534,0.012028856537679914,0.014340712734856202,0.019039393562421653,1896285.0,0.6675684298509982,561.7003173828125,551.8735961914062,590.3516845703125,-0.008688372355552976,0.021859590914726112,1486000.0,0,12,4,558.229736328125,565.541259765625,629.4732055664062
2024-12-31,560.6181783664647,562.421663037551,556.0655547228214,558.229736328125,1055800,0.0,0.0,Barchart (via proxy),562.7667846679688,567.1093597412109,555.7797784423828,0.9923426143500368,-0.001621458177098467,0.0032235532182443016,-0.04834564083461401,43.41644811835885,0.011687792487711273,0.014314479392161001,0.011386187265010683,1858870.0,0.567979471399291,559.1363525390625,556.43603515625,586.5887451171875,-0.004564649092057782,0.00826718110148783,1265900.0,1,12,4,560.5206298828125,565.44384765625,624.3064575195312
2025-01-02,564.7515892558051,569.6259362516782,555.4220819655471,560.5206298828125,2219000,0.0,0.0,Barchart (via proxy),561.2420776367187,565.7879180908203,556.9442108154296,0.9919654692001184,0.004103854391126482,-0.013418311100186764,-0.04502744218838717,40.125723033969685,0.004658143191075557,0.01437398696753606,0.02534046657497814,1883915.0,1.1778663050084532,558.229736328125,568.1441650390625,586.949462890625,-0.001621458177098467,0.02104128622713075,1055800.0,3,1,1,565.5509643554688,545.9269409179688,616.4782104492188
2025-01-03,566.399095935233,567.5104612815807,557.3620379631127,565.5509643554688,1422600,0.0,0.0,Barchart (via proxy),561.0276000976562,564.8822601318359,558.1995489501953,0.9931761708479213,0.008974396667091433,-0.0018925935393082627,-0.031033531870999886,43.84647498412639,0.006994445852455978,0.014560910254795709,0.017944312640388885,1874180.0,0.7590519587232817,560.5206298828125,566.6233520507812,583.6641235351562,0.004103854391126482,-0.002676808250203,2219000.0,4,1,1,568.7291259765625,548.8027954101562,618.24267578125
2025-01-06,570.2791351447239,578.7312964628559,565.2488347575631,568.7291259765625,2257000,0.0,0.0,Barchart (via proxy),562.4333618164062,564.2286102294922,559.5397912597656,0.9968182251297824,0.005619584832139202,0.012513449567733925,-0.022469835545578687,48.844192222595396,0.005502672701131874,0.014639281462231332,0.023706297232697647,1903390.0,1.1857790573660678,565.5509643554688,561.7003173828125,581.8021240234375,0.008974396667091433,-0.008688372355552976,1422600.0,0,1,1,565.541259765625,557.1671752929688,629.2295532226562
2025-01-07,572.3555876911765,573.4962277869889,554.1158183885826,565.541259765625,2021900,0.0,0.0,Barchart (via proxy),563.7143432617188,563.2751861572266,560.6746490478515,1.0007796492998178,-0.005605245213112009,0.011455000551256589,-0.0326174541768921,46.65513820329978,0.005845760738337445,0.014605347246926298,0.034268780683549147,1934200.0,1.0453417433564265,568.7291259765625,559.1363525390625,584.6097412109375,0.005619584832139202,-0.004564649092057782,2257000.0,1,1,1,565.44384765625,590.69287109375,641.6785888671875
2025-01-08,566.4381741226831,566.5941865692744,558.2785208614881,565.44384765625,1513400,0.0,0.0,Barchart (via proxy),565.1571655273438,562.5879058837891,562.0384320068359,1.0045668590040495,-0.00017224580469221706,0.012923194266893256,-0.02373248579473608,53.28494422388706,0.0056352136223649105,0.014493594025209774,0.014706439449742833,1928210.0,0.7848730169431752,565.541259765625,558.229736328125,579.189453125,-0.005605245213112009,-0.001621458177098467,2021900.0,2,1,1,545.9269409179688,597.5852661132812,639.4169921875
2025-01-10,561.7685708999634,561.7685708999634,543.9869600588456,545.9269409179688,2817900,0.0,0.0,Barchart (via proxy),562.238427734375,561.3678588867188,562.7988500976562,1.0015507992377453,-0.03451608293056563,-0.02603595333840758,-0.04278405590945111,56.34189290007722,0.017340949672665217,0.016039060173216373,0.032571411132812415,1939065.0,1.453226168282136,565.44384765625,560.5206298828125,570.327880859375,-0.00017224580469221706,0.004103854391126482,1513400.0,4,1,1,548.8027954101562,610.2097778320312,634.1818237304688
2025-01-13,543.8601999186441,551.9613630612263,542.7683508417633,548.8027954101562,1871200,0.0,0.0,Barchart (via proxy),558.8887939453125,559.9245666503906,563.6032061767578,0.9981501567054392,0.005267837647564777,-0.02961389865968944,-0.049969554725578846,55.88855880247208,0.01665228153822455,0.015754102166943205,0.0167510302359018,1922860.0,0.9731337694891984,545.9269409179688,565.5509643554688,577.6686401367188,-0.03451608293056563,0.008974396667091433,2817900.0,0,1,1,557.1671752929688,618.7886352539062,630.9744873046875
2025-01-14,555.3441146476297,559.1754040158656,550.9962349036363,557.1671752929688,2221900,0.0,0.0,Barchart (via proxy),556.5764038085938,558.94580078125,564.5725207519531,0.9957609539791793,0.01524113935418514,-0.020329450621577982,-0.03394117414861064,53.74227209808869,0.018738762034969405,0.01624385044122321,0.014679919196475665,1973035.0,1.1261330893775325,548.8027954101562,568.7291259765625,576.7424926757812,0.005267837647564777,0.005619584832139202,1871200.0,1,1,1,590.69287109375,616.8291625976562,632.6903076171875
2025-01-15,582.9719218328518,594.0951558999565,578.0975746603362,590.69287109375,5119800,0.0,0.0,Barchart (via proxy),561.6067260742187,559.9421173095703,566.3405926513672,1.0029728229279244,0.06017169942423983,0.044473521416542594,0.03491152538128084,67.18167024016086,0.03409181094545214,0.021155264410181864,0.027082739647760555,2168275.0,2.361231854815464,557.1671752929688,565.541259765625,570.7665405273438,0.01524113935418514,-0.005605245213112009,2221900.0,2,1,1,597.5852661132812,623.4291381835938,632.6416015625
2025-01-16,594.6606575113457,601.3385495198871,590.7709375909817,597.5852661132812,3224500,0.0,0.0,Barchart (via proxy),568.035009765625,561.2416168212891,568.2162457275391,1.012104221676952,0.01166832267125395,0.056842812226636896,0.04546921804840287,65.51584158989102,0.0336870017597949,0.021266203588730707,0.017683856226304903,2243835.0,1.4370486243418077,590.69287109375,565.44384765625,571.5952758789062,0.06017169942423983,-0.00017224580469221706,5119800.0,3,1,1,610.2097778320312,620.8944702148438,643.9500732421875
2025-01-17,602.2743263338064,611.2431370552941,597.5949649360372,610.2097778320312,3425200,0.0,0.0,Barchart (via proxy),580.8915771484375,563.7402038574219,570.4972705078125,1.0304242506985601,0.021125875142237627,0.11774988940089992,0.08919733651162343,70.56389747653691,0.02172451835857711,0.02097649577932223,0.022366360905829042,2299390.0,1.4896124624356895,597.5852661132812,545.9269409179688,560.238037109375,0.01166832267125395,-0.03451608293056563,3224500.0,4,1,1,618.7886352539062,617.3654174804688,655.2974853515625
2025-01-21,601.3092328707942,619.4612975654173,593.695504722306,618.7886352539062,5076700,0.0,0.0,Barchart (via proxy),594.8887451171875,567.8585388183594,572.649345703125,1.0476002462780156,0.014058865874542636,0.12752456880516627,0.15354834261168593,76.03589941438815,0.020268446063965866,0.017892734115996758,0.04163908542460361,2389645.0,2.1244578169560753,610.2097778320312,548.8027954101562,536.4219360351562,0.021125875142237627,0.005267837647564777,3425200.0,1,1,1,616.8291625976562,621.771728515625,651.359130859375
2025-01-22,617.5213413663863,619.6270333157192,613.8850971546925,616.8291625976562,2835700,0.0,0.0,Barchart (via proxy),606.821142578125,571.6966003417969,573.4231579589843,1.0614391308524984,-0.0031666267681952354,0.10708094437421978,0.1421325464857044,76.45746575254277,0.023735324433644366,0.018046041542635383,0.009308794896865251,2393765.0,1.1846192086524785,618.7886352539062,557.1671752929688,540.0679321289062,0.014058865874542636,0.01524113935418514,5076700.0,2,1,1,623.4291381835938,621.3623046875,626.1197509765625
2025-01-23,618.9642185476479,629.3173294208647,618.5450317403178,623.4291381835938,2582700,0.0,0.0,Barchart (via proxy),613.3683959960938,575.2743774414063,574.5969018554688,1.066218868853702,0.010699843629544015,0.0554201154133247,0.1296592960525873,78.41608157406536,0.008846535205249294,0.01772621661832792,0.01727910522747264,2297105.0,1.12432823053365,616.8291625976562,590.69287109375,551.8735961914062,-0.0031666267681952354,0.06017169942423983,2835700.0,3,1,1,620.8944702148438,629.4732055664062,609.8782348632812
2025-01-24,614.1678461940954,624.5014401231831,613.1540032335512,620.8944702148438,3183500,0.0,0.0,Barchart (via proxy),618.0302368164063,578.4972991943359,575.5823962402344,1.0683372898665684,-0.004065687362857173,0.03900565395992195,0.11584159002299965,76.25714651273537,0.011024956910629461,0.017866725086549885,0.01827595096104729,2380305.0,1.337433648208948,623.4291381835938,597.5852661132812,556.43603515625,0.010699843629544015,0.01166832267125395,2582700.0,4,1,1,617.3654174804688,624.3064575195312,610.4048461914062
2025-01-27,609.2934690419694,619.734343347946,608.7670609051906,617.3654174804688,3351700,0.0,0.0,Barchart (via proxy),619.4613647460938,580.9583618164063,576.2435400390625,1.0662749784843533,-0.005683820526141692,0.011726524071541844,0.08663514556736152,72.83274897338052,0.009259484356177993,0.017652717806337873,0.017764653043758086,2502220.0,1.3394905324072224,620.8944702148438,610.2097778320312,568.1441650390625,-0.004065687362857173,0.021125875142237627,3183500.0,0,1,1,621.771728515625,616.4782104492188,599.4569702148438
2025-01-28,616.3124833504403,623.0195899827014,615.9322699814427,621.771728515625,2338000,0.0,0.0,Barchart (via proxy),620.0579833984375,583.7157806396484,577.1819714355469,1.062260099802278,0.007137281924761707,0.0048208598086076915,0.0973281038722551,73.1236589581595,0.00740687807519689,0.01758459510525072,0.011398588382553991,2564520.0,0.9116715798667977,617.3654174804688,618.7886352539062,566.6233520507812,-0.005683820526141692,0.014058865874542636,3351700.0,1,1,1,621.3623046875,618.24267578125,602.2451782226562
2025-01-29,620.991849530501,632.6902831166329,620.4166503652731,621.3623046875,1918900,0.0,0.0,Barchart (via proxy),620.9646118164062,586.6988800048828,578.0805920410156,1.0584042904790243,-0.000658479325044925,0.007349104686868779,0.10621675911218409,74.93905478470387,0.007135444138277796,0.017350548299487303,0.01975277975308238,2586165.0,0.7419866868509937,621.771728515625,616.8291625976562,561.7003173828125,0.007137281924761707,-0.0031666267681952354,2338000.0,2,1,1,629.4732055664062,629.2295532226562,592.7206420898438
2025-01-30,628.2935921305473,633.1972139452262,624.8913073253813,629.4732055664062,1812800,0.0,0.0,Barchart (via proxy),622.1734252929688,590.21572265625,579.2502709960937,1.0541458002726427,0.013053416368708604,0.009694874706084988,0.12579552860038712,76.69482576020137,0.007928767392904637,0.017275738362751786,0.013195012188598507,2613510.0,0.6936265788154627,621.3623046875,623.4291381835938,559.1363525390625,-0.000658479325044925,0.010699843629544015,1918900.0,3,1,1,624.3064575195312,641.6785888671875,609.6597290039062
2025-01-31,633.6651810077358,633.6651810077358,621.4208223517003,624.3064575195312,1995100,0.0,0.0,Barchart (via proxy),622.8558227539063,593.5195587158203,580.2209655761719,1.0494276281333677,-0.008208050797374189,0.005495277327090431,0.11836832918654605,87.11915985371668,0.008875264454433866,0.017491742034862125,0.01961273747621366,2660475.0,0.7499036826130672,629.4732055664062,620.8944702148438,558.229736328125,0.013053416368708604,-0.004065687362857173,1812800.0,4,1,1,616.4782104492188,639.4169921875,592.9754028320312
2025-02-03,610.2682966001496,622.4346487123976,606.8367369782084,616.4782104492188,2102600,0.0,0.0,Barchart (via proxy),622.6783813476562,596.3174377441406,581.1427746582032,1.044206226306644,-0.012539109560736228,-0.0014370857293413142,0.09983143810086936,80.61387107426333,0.010560210901567248,0.01796380633994093,0.02530164322080944,2654655.0,0.792042657143772,624.3064575195312,617.3654174804688,560.5206298828125,-0.008208050797374189,-0.005683820526141692,1995100.0,0,2,1,618.24267578125,634.1818237304688,569.3449096679688
2025-02-04,616.1174676059306,621.6449605046244,613.2806238011683,618.24267578125,1743400,0.0,0.0,Barchart (via proxy),621.9725708007812,598.9520233154296,582.2281140136719,1.0384347102759983,0.002862169825508465,-0.005675801218559817,0.09316881191393867,79.38279340921224,0.009969835994546664,0.0179431833924831,0.013529212768895887,2670695.0,0.6527888807969461,616.4782104492188,621.771728515625,565.5509643554688,-0.012539109560736228,0.007137281924761707,2102600.0,1,2,1,629.2295532226562,630.9744873046875,581.0327758789062
2025-02-05,621.9667632871437,630.1653898953505,619.5588640964907,629.2295532226562,1908200,0.0,0.0,Barchart (via proxy),623.5460205078125,601.9770446777344,583.5225207519532,1.035830229774999,0.017771140478975322,0.012661290322580676,0.10637828182653508,73.67353442942577,0.0130911422354239,0.01818313550097613,0.016856369419614093,2653255.0,0.7191920867010521,618.24267578125,621.3623046875,568.7291259765625,0.002862169825508465,-0.000658479325044925,1743400.0,2,2,1,641.6785888671875,632.6903076171875,556.1482543945312
2025-02-06,633.6651899487736,642.2927614267813,632.6318306344481,641.6785888671875,2439200,0.0,0.0,Barchart (via proxy),625.9870971679687,605.7839111328125,584.7907995605469,1.033350483008663,0.019784569209714276,0.019389837713264857,0.13462736411683873,75.35598586235096,0.014685439701388317,0.018273511557131097,0.015055716303996623,2674120.0,0.9121505392428163,629.2295532226562,629.4732055664062,565.541259765625,0.017771140478975322,0.013053416368708604,1908200.0,3,2,1,639.4169921875,632.6416015625,548.3106689453125
2025-02-07,642.8290357754775,647.1866743114903,636.7457995118048,639.4169921875,2616700,0.0,0.0,Barchart (via proxy),629.0092041015625,609.482568359375,585.8844372558593,1.0320380545004757,-0.0035245007686481866,0.024203713554406203,0.13082314864308242,69.0683379304244,0.013842506254167249,0.018353053439597665,0.01632874153682776,2729285.0,0.9587492694973225,641.6785888671875,624.3064575195312,565.44384765625,0.019784569209714276,-0.008208050797374189,2439200.0,4,2,1,634.1818237304688,643.9500732421875,520.869140625
